label,text
"تم التحصيل مرتين","لقد أجريت عملية واحدة فقط في هذا المكان ، لكنها تظهر عدة مرات."
"تم التحصيل مرتين","أعتقد أنه تم تحصيل رسوم مني مرتين ، الرجاء المساعدة!"
"تم التحصيل مرتين","يبدو أنه تم تكرار الدفع من بطاقتي بعد كل شيء. ذهبت للدفع في المتجر في وقت سابق ، وتم رفضه مرة واحدة ، وفي المرة الثانية التي يعمل فيها. لا يزال التطبيق معلقا لإحدى المدفوعات. هل يمكنك إزالة أحدهما لأنه خطأ ومن الواضح أنه تم رفضه؟"
"تم التحصيل مرتين","لدي دفعة تظهر مرتين"
"تم التحصيل مرتين","لقد تم تكليفي رسوم عدة مرات لشيء ما"
"تم التحصيل مرتين","لقد تم تحصيل رسوم مني عدة مرات في نفس الموقع وفي نفس الوقت"
"تم التحصيل مرتين","تمت مضاعفة إحدى مدفوعاتي"
"تم التحصيل مرتين","ماذا أفعل إذا تم محاسبتي مرتين؟"
"تم التحصيل مرتين","تم تحميلي خصم مرتين لنفس الشيء."
"تم التحصيل مرتين","لقد تم تحصيل رسوم مني عدة مرات لعملية شراء واحدة"
"تم التحصيل مرتين","مرحبا. من فضلك ، هل يمكنك مساعدتي في إصلاح خصم مضاعف على بطاقتي؟ أنا أبحث في معاملاتي وهذا المطعم الذي ذهبت إليه في وقت سابق من الأسبوع قد كلفني مرتين! الرجاء إزالة الرسوم الإضافية بالنسبة لي."
"تم التحصيل مرتين","هناك دفعة مكررة على بطاقتي. لماذا ا؟"
"تم التحصيل مرتين","رسوم كثيرة جدا على بطاقتي ، كيف يمكنني إصلاح ذلك؟"
"تم التحصيل مرتين","لدي دفعة مكررة في حسابي"
"تم التحصيل مرتين","لقد تم تحصيل رسوم مني مرتين"
"تم التحصيل مرتين","لدي رسوم متعددة لمعاملة واحدة."
"التحقق من مصدر الأموال","ما المعلومات التي أحتاجها لمعرفة مصدر أموالي؟"
"التحقق من مصدر الأموال","أحتاج إلى التحقق من مصدر الأموال الخاص بي."
"التحقق من مصدر الأموال","من أين تأتي أموالي المتاحة؟"
"التحقق من مصدر الأموال","ساعدني في العثور على مصدر هذه الأموال"
"التحقق من مصدر الأموال","أين مصدر التحويلات"
"التحقق من مصدر الأموال","هل يمكنني معرفة من أين يتم تحويل أموالي؟"
"التحقق من مصدر الأموال","لماذا أحتاج إلى التحقق من أموالي؟"
"التحقق من مصدر الأموال","هل يمكن أن تخبرني كيف أعرف من أين تأتي أموالي؟"
"التحقق من مصدر الأموال","من أين يأتي أموالي؟"
"التحقق من مصدر الأموال","هل يمكنني رؤية مصدر المال؟"
"التحقق من مصدر الأموال","أين يمكنني التحقق من مصدر الأموال المتاحة في حسابي؟"
"التحقق من مصدر الأموال","تريد أن تعرف من أين تأتي الأموال"
"توقيت التحويل","كم من الوقت يستغرق الحصول على أموالي"
"توقيت التحويل","كم من الوقت يستغرق التحويل الأوروبي؟"
"توقيت التحويل","ما هي المدة التي سأنتظرها حتى تكون أموالي في حسابي؟"
"توقيت التحويل","لقد أجريت تحويلا ، ما هي المدة حتى تصل الأموال إلى حسابي؟"
"توقيت التحويل","كم من الوقت يستغرق ظهور التحويل في حسابي؟"
"توقيت التحويل","لقد مرت يومين كم من الوقت يجب أن أنتظر حوالي؟"
"توقيت التحويل","متى أتوقع اكتمال التحويل؟"
"توقيت التحويل","ما هي أطول مدة يجب أن تستغرقها عملية تحويل إلى الولايات المتحدة لتظهر في حسابي؟"
"توقيت التحويل","لقد مرت 3 أيام ، ما هي المدة التي سيستغرقها التحويل للوصول إلى محفظتي؟"
"توقيت التحويل","كم عدد الأيام حتى وصول حوالاتي الأمريكية؟"
"توقيت التحويل","كم من الوقت يستغرق ظهور الأموال في حسابي؟"
"توقيت التحويل","ما هو وقت الانتظار المقدر للتحويلات من الولايات المتحدة؟"
"إرجاع الدفع بالبطاقة؟","أعتقد أنه تم رد مدفوعات بطاقتي"
"إرجاع الدفع بالبطاقة؟","مرحبا بائعا اتصل بي للتو بأن أموالي لم تصل. لقد تم خصمه بالتأكيد من حسابي ، ولكن يبدو الآن أنه عاد معي! فرز هذا في أسرع وقت ممكن من فضلك."
"إرجاع الدفع بالبطاقة؟","أعتقد أنه تم إلغاء دفعة البطاقة التي قمت بها."
"إرجاع الدفع بالبطاقة؟","لماذا لا تظهر دفعتي؟"
"إرجاع الدفع بالبطاقة؟","أحتاج إلى مساعدة لحل الاختلاط في دفع بطاقتي. يظهر حسابي أنه تم سحب الأموال ثم إعادتها إلى الحساب. ثم تلقيت رسالة من البائع مفادها أنهم لم يستلموا دفعتي."
"إرجاع الدفع بالبطاقة؟","لقد قمت بالدفع ولكن التطبيق أعاد المال."
"إرجاع الدفع بالبطاقة؟","لدي مشكلة - لقد اشتريت شيئا باستخدام بطاقتي قبل أسبوع أو أسبوعين ، ولكن الآن يظهر نفس مبلغ الشراء بالضبط في حسابي. أحب المزيد من الأموال في حسابي ، لكن هذا جيد جدا لدرجة يصعب تصديقها. هل يمكنك إخباري بما يحدث؟"
"إرجاع الدفع بالبطاقة؟","سددت دفعة ولكن التطبيق استعادها"
"إرجاع الدفع بالبطاقة؟","لماذا عادت دفعتي إلى حسابي عندما اشتريت شيئا؟"
"إرجاع الدفع بالبطاقة؟","هل تم التراجع عن دفع بطاقتي؟"
"إرجاع الدفع بالبطاقة؟","لماذا عادت الأموال الخاصة بإحدى عمليات الشراء الخاصة بي إلى حسابي؟"
"إرجاع الدفع بالبطاقة؟","من فضلك أخبرني لماذا قمت بعملية الشراء التي قمت بدفعها عبر الإنترنت. أردت حقا هذا العنصر وأنا أحاول منذ أسبوعين."
"إرجاع الدفع بالبطاقة؟","تم إلغاء دفع بطاقتي. لماذا ا؟"
"إرجاع الدفع بالبطاقة؟","لقد اشتريت شيئا ولم يستلم البائع المال بعد ، ولكن تم خصمه من حسابي."
"إرجاع الدفع بالبطاقة؟","ماذا يحدث إذا تم إلغاء الدفع ببطاقتي؟"
"تغيير رمز التعريف الشخصي","أحتاج إلى جعل رقم التعريف الشخصي لبطاقتي رقما مختلفا"
"تغيير رمز التعريف الشخصي","هل هناك ضرورة للذهاب إلى البنك حتى أتمكن من تغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","هل هناك أي ماكينات صرف محددة يجب علي الذهاب إليها لتغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","هل يمكنني تغيير رقم التعريف الشخصي الخاص بي؟"
"تغيير رمز التعريف الشخصي","هل يمكنني تغيير رقم التعريف الشخصي الخاص بي في أحد أجهزة الصراف الآلي القريبة عندما أكون في إسبانيا؟ أعتقد أن شخصا ما رأى رقم التعريف الشخصي الخاص بي وأحتاج إلى تغييره لكنني في إجازة."
