label,text
"عدم التلامس لا يعمل","كيفاش نستعمل الدفع بلا كونتاك؟"
"عدم التلامس لا يعمل","كيفاش يمكن لي تمكين الدفع اللاتمسي؟"
"عدم التلامس لا يعمل","واش خاصني نخلص فلوس عادي قبل ما نخلص فلوس بلا لمس؟"
"عدم التلامس لا يعمل","كيفاش يمكن لي نعرف فين كايعمل الجهاز اللي ما يلامسش؟"
"عدم التلامس لا يعمل","واش خاصني نعيد تثبيت تطبيق الدفع؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بشحال كتفرضو فالرسوم باش تقبلو التحويلات؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بغيت ندير تحويل. شحال كيكلف؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بغيت ندير تحويل، شحال غادي تكون التكاليف؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","إذا عاودت عبأت واش كاين شي تكاليف؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش يمكن لي نسيفط ب سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش يتم قبول التحويلات من خلال سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","بغيت نعاود نعمر حسابي باستعمال SWIFT."
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش خاصني ندفع مقابل التعبئة عن طريق التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كاين شي نوع من الرسوم على التحويلات؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش ممكن نحصل على تحويل من سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش خاصني نخلص شي رسوم باش نتوصل بالفلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شحال غنخلص باش نستقبل فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش تقدر تتعامل مع التحويلات ديال سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش غادي تكون هناك أي رسوم على الأموال اللي تلقيتها؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش التحويل كايكلف شي رسوم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كاين شي رسوم على تلقي التحويل SEPA؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","إذا حولت فلوس من بنكي باش نعمر حسابي واش غادي يفرضو عليا تكاليف؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش غادي نخلص مني لو كان شي واحد يحتاج يرسل لي فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شنو هي الرسوم ديال التعبئة؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش التعبئة عن طريق التحويل غادي ادير رسوم على حسابي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اشنو هي الرسوم ديال الاستلام ديال المال؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","اشنو هي الرسوم ديال الاستلام ديال المال؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شحال غتكلفني تحويلة SEPA؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شحال غادي يكلفني التحويل ديال سي بي إيه؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شحال غادي تكلفني تحويلة SEPA؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شحال غادي يكلفني التحويل ديال سي بي إيه؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كاين شي رسوم على التعبئة عن طريق التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شنو الرسوم لي غانخلص الى حولت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كتديرو التحويلات على سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كتديرو التحويلات على سويفت؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش خاصني نتوقع نخلص رسوم على التعبئة عن طريق التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","الى عبات بتحويل بنكي واش غيفرضو عليا شي رسوم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش غادي نخلص على التحويل ديال سي بي إيه؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كاين شي رسوم على التحويل؟ إيلا كان كاين، شحال غادي يكون؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كاين شي رسوم على التحويل؟ إيلا كان كاين، شحال غادي يكون؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","عافاك قول ليا عن التحويلات ديال سويفت فهاد البنك."
"إعادة الشحن عن طريق رسوم التحويل المصرفي","عافاك قول ليا عن التحويلات ديال سويفت فهاد البنك."
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كاين شي رسوم على التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كاين شي رسوم على التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش تقدر تقول ليا شنو هي سياسة التحوبل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش ممكن تقولي شنو هي سياسة التحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش التحويل بالسويت مقبول؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش التحويل بالسويت مقبول؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش غادي تتم فرض رسوم عليا إذا تلقيت تحويل سيبا؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش غادي تتم فرض رسوم عليا إذا تلقيت تحويل سيبا؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","ملي نعمر بالتحويل، واش غادي يفرضو عليا رسوم؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شنو هي الرسوم اللي كايستغرقوها باش نحول الفلوس من البنك ديالي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","شحال التكاليف باش نحول فلوس من بنكي؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش غادي نخلض رسوم إذا كنت غادي ناخد على فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش كيفرضو عليا رسوم إذا كنت كنستقبل فلوس؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش تقدر تقول ليا التكلفة الإجمالية للتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش تقدر تقول ليا التكلفة الإجمالية للتحويل؟"
"إعادة الشحن عن طريق رسوم التحويل المصرفي","واش يمكن لي ندير تحويل مع سويفت؟"
"في انتظار التعبئة","انا كلييان الجديد و بغيت نملء الغاز اليوم، ماخدامش، دك آلشي كايبيين مبلوكي هدي نص ساعة!"
"في انتظار التعبئة","زبون جديد و ملء الغاز اليوم، ماخدامش، الشي كايبيين بانتظار نص ساعة!"
"في انتظار التعبئة","البطاقة ديالي كانت عامره هد الصباح، ولكن ماكانقدرش نشوف الأموال. علاش ماكملتش؟"
