label,text
"تلقي مبلغ خاطئ من النقد","مرحبا، انا سحبت مصاري من الصراف الالي واعطاني مبلغ خطأ. ومع هيك تطبيقي قاعد بظهرلي انه المبلغ الي سحبته صحيح. فكيف بقدر اوخذ باقي المصاري؟"
"تلقي مبلغ خاطئ من النقد","كمية المصاري اللي طلعتلي اليوم من الصراف الالي خطأ لما رحت اسحب. ولما شفت التطبيق اعطاني انه اكثر من الي طلعولي بكثير."
"تلقي مبلغ خاطئ من النقد","ما طلعتلي كمية المصاري قد اللي طلبتها من الصراف"
"تلقي مبلغ خاطئ من النقد","كيف بقدر اطلب استرجاع للمصاري. أعطاني الصراف الآلي هسا المبلغ الخطأ، والتطبيق بيظهرلي المبلغ اللي اخذته بالفعل بالرغم من"
"تلقي مبلغ خاطئ من النقد","من وين بقدر اسحب المصاري اللي دفعتهم من التطبيق الموجود في تلفوني"
"تلقي مبلغ خاطئ من النقد","ليش ما طلعلي مبلغ المصاري اللي طلبته ؟"
"تلقي مبلغ خاطئ من النقد","سحبي النقدي نرفض جزئيا"
"تلقي مبلغ خاطئ من النقد","ليش ما طلعلي غير 20 دولار لما حاولت اسحب 100 دولار"
"تلقي مبلغ خاطئ من النقد","سحبت مصاري من الصراف الآلي لكني المبلغ الي استلمته خطأ. وبدي ارجع المصاري، ونفس الاشي التطبيق بيظهرلي المبلغ اللي اخذته. رجاء ساعدوني في هالأمر."
"تلقي مبلغ خاطئ من النقد","رحت اسحب مصاري اليوم الصبح بكير، بس الظاهر انه الصراف الالي اعطاني مبلغ خطأ، والمبلغ اللي بيظهرلي في التطبيق اكثر بكثير"
"تلقي مبلغ خاطئ من النقد","حاولت اني اسحب 100 دولار لكن انصرفلي بس 20 دولار"
"تلقي مبلغ خاطئ من النقد","ما حصلت على مبلغ المصاري الي كان لازم اني أحصله"
"تلقي مبلغ خاطئ من النقد","طلبت 100 دولار كاش لكن اخذت بس على 20 دولار"
"تلقي مبلغ خاطئ من النقد","وين المصاري اللي طلبتهم؟ طلبت اكثر من اللي اخذتهم!"
"تلقي مبلغ خاطئ من النقد","سحبت مصاري بس ما نصرفلي المبلغ كامل"
"تلقي مبلغ خاطئ من النقد","صار خطأ وانا بسحب من الصراف لأنه المبلغ مش صحيح"
"تلقي مبلغ خاطئ من النقد","طلعلي مصاري غلط من الصراف، لو سمحتوا تشوفوا طريقة لاسترداد المصاري، المبلغ مبين في التطبيق."
"تلقي مبلغ خاطئ من النقد","طلبت 100 شيكل لكن صرفلي بس 20"
"تلقي مبلغ خاطئ من النقد","ما استلمت المبلغ الصحيح من المصاري"
"تلقي مبلغ خاطئ من النقد","الصراف الالي صرفلي مصاري اقل من ما طلبت"
"تلقي مبلغ خاطئ من النقد","المصاري اللي استلمتهم من الصراف مش قد اللي طلبتهم ليش؟"
"تلقي مبلغ خاطئ من النقد","شو اعمل اذا الصراف ما اعطاني المبلغ المطلوب اللي سحبته؟ سحبت ٣٠ جنيه من الصراف وانصرفلي بس ١٠ جنيه."
"تلقي مبلغ خاطئ من النقد","حاولت اسحب مصاري بس المبلغ مش صحيح، فشو اعمل؟"
"تلقي مبلغ خاطئ من النقد","ما استلمت كل المصاري اللي طلبتها"
"تلقي مبلغ خاطئ من النقد","نصرفلي هسا 20 دولار لما حاولت أصرف 100 دولار"
"تلقي مبلغ خاطئ من النقد","ما وصلني المبلغ الصحيح من المصاري"
"تلقي مبلغ خاطئ من النقد","الصراف الالي ما اعطاني المبلغ الصحيح الي سحبته"
"تلقي مبلغ خاطئ من النقد","ليش استلمت مصاري اقل من ما طلبت؟"
"تلقي مبلغ خاطئ من النقد","المبلغ اللي استلمته من الصراف الآلي مش المبلغ المطلوب"
"تلقي مبلغ خاطئ من النقد","ما استلمت المبلغ الصحيح من المصاري عند السحب"
"تلقي مبلغ خاطئ من النقد","هل المصاري المرفوضة اللي حاولت أسحبها رح ترجعلي"
"تم تحصيل رسوم الدفع بالبطاقة","دفعت ببطاقة وتحصل رسوم إضافية"
"تم تحصيل رسوم الدفع بالبطاقة","تحصل مني رسوم بعد ما استخدمت بطاقتي بس مش المفروض يصير هيك."
"تم تحصيل رسوم الدفع بالبطاقة","في سبب ليش بينخصم علي مصاري لما أستخدم بطاقتي للدفع؟ ما طلعلي رسوم إضافية من قبل."
"تم تحصيل رسوم الدفع بالبطاقة","طلعتلي رسوم تانية عبطاقتي من وقت ما استخدمتها، ليش؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش علي رسوم إضافية على بعض المدفوعات من دون غيرها؟"
"تم تحصيل رسوم الدفع بالبطاقة","استخدمت بطاقتي لأشتري وتحصل مني رسوم"
"تم تحصيل رسوم الدفع بالبطاقة","ليش تحصل مني رسوم على الدفع بالبطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","في رسوم مش مصرح فيها."
"تم تحصيل رسوم الدفع بالبطاقة","بكون ممنولكم لو تخبروني لما ينخصم علي رسوم زيادة عمدفوعاتي. كنت فاتح التطبيق ولا بيحكيلي في رسوم كانت زيادة على وحدة من مدفوعاتي ما حد حكالي عنها من قبل."
"تم تحصيل رسوم الدفع بالبطاقة","ليش بينخصم مني مصاري لما أدفع ببطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش دفعت مصاري زيادة عشاني استخدمت بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش في رسوم على استخدام البطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","مش متأكد من غرض هاي الرسوم"
"تم تحصيل رسوم الدفع بالبطاقة","شو هاي الرسوم المفروضة على البطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","وينتا رح يتحصل مني مصاري عشان المعاملة؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش علي أدفع مصاري زيادة لما أستخدم بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","سددت دفعة بالبطاقة وطلعلي رسوم؟"
"تم تحصيل رسوم الدفع بالبطاقة","تحصل مني رسوم على الدفع بالبطاقة"
"تم تحصيل رسوم الدفع بالبطاقة","شو هي الرسوم على الدفع بالبطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش بدفع مصاري على الدفع بالبطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","هل رح أضل أدفع رسوم لما أستخدم بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","هل في مكان بقدر من أتحقق إذا في رسوم على دفعتي أو لا؟ شكله انتو بتوخدوا رسوم على بعض الشغلات. شو النمط؟"
"تم تحصيل رسوم الدفع بالبطاقة","في زيادة مصاري لما تدفع بالبطاقة"
"تم تحصيل رسوم الدفع بالبطاقة","لما دفعت بالبطاقة زاد علي مصاري."
"تم تحصيل رسوم الدفع بالبطاقة","إيش الخدمات إلي بدها دفع زيادة"
"تم تحصيل رسوم الدفع بالبطاقة","كيف ما أدفع مصاري زيادة على البطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","في رسوم لخاصية الدفع بالبطاقة؟"
"تم تحصيل رسوم الدفع بالبطاقة","في اضافة رسوم لما ادفع ببطاقتي"
"تم تحصيل رسوم الدفع بالبطاقة","وصلني رسوم على حسابي لاول مرة وقتيش راح يتم رفض هاي الرسوم"
"تم تحصيل رسوم الدفع بالبطاقة","لازم يكون في اشعارات لما يكون في رسوم اضافية للمدفوعات لانه كا عرفت انه عندي رسوم الا لما تحققت من التطبيق"
"تم تحصيل رسوم الدفع بالبطاقة","لازم ادفع عشان استخدم بطاقتي؟"
"تم تحصيل رسوم الدفع بالبطاقة","ليش عملو رسوم زيادة على بطاقتي لما استخدمها؟"
