label,text
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","عندكم الشيكات تضبط بحسابي؟ شكلة حقي ما يشتغل"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","حطيت شيك بس الرصيد حقي ما تغير"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","للحين أنا أنتظر حسابي ينحط فيه فلوس"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","قدمت شيك من يومين، ولا صار شي بحسابي للحين تكفى شيك وش يمكن تكون المشكلة؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","وين أمانتي؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","كشف الحساب البنكي حقي ما يبين الإيداع الكاش اللي سويته مؤخراً"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ما طلع إيداعي النقدي الي من أسبوع أبغى الفلوس - قد إيش بسرعة تقدرون تحلونها؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ليش ما تحدث رصيدي بعد ما حطيت الفلوس كاش أو الشيك حقي؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ليش مايبان الإيداع النقدي بحسابي؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","أنا حطيت مبلغ نقدي وشيك ما انضافوا لحسابي"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ليه ما طلع فلوسي فـ الحساب بعد ما حطيت الشيك؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ليش ما يقبل حسابي الإيداعات النقدية؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","وش صار للفلوس اللي حاولت أودعها في حسابي؟ راحت!"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","أنا حطيت شيك بس للحين ما شفت الفلوس"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ما انحطت شيك في حسابي، إمتى بيتحدث رصيدي؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","أنا حولت فلوس لحسابي بس ما ارسلت للحين"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","أنا أرسلت شيك من كم يوم ولا صار شي بحسابي للحين ممكن تشيك على هالموضوع لي لو سمحت؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","انحسب الشيك اللي حطيته لي عشان أقدر أسحب الفلوس؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","كم تاخذ وقت معالجة إيداعات الشيكات؟"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","وشلون ما طلع الإيداع حقي؟ هذا ما يصير صح لازم فيه غلط وين راحت فلوسي؟ إن شاء الله ما تضيع لأني محتاج هالفلوس بسرعة"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","حطيت فلوس بالصباح وللحين أستنى"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","ما تحدّث الرصيد بعد ما سويت شيك أو حطيت فلوس"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","حاولت أحط شوي فلوس بحسابي بس مالقيتها"
"لم يتم تحديث الرصيد بعد الشيك أو الإيداع النقدي","أنا أرسلت لكم شيك من يومين، ولا صار شي لحسابي للحين! هذا ما ينقبل، وين فلوسي؟"
"الدفع بالبطاقة غير معترف به","عندي دفعة غريبة في حسابي"
"الدفع بالبطاقة غير معترف به","فيه رسوم على كرتي ما شلتها"
"الدفع بالبطاقة غير معترف به","شفت دفعة ما سويتها"
"الدفع بالبطاقة غير معترف به","فيه حوالة مو لي بالتطبيق، عطني نصيحة"
"الدفع بالبطاقة غير معترف به","فيه دفعة ما هي مصرّح بها في تطبيقي"
"الدفع بالبطاقة غير معترف به","ما دفعت هالكرت"
"الدفع بالبطاقة غير معترف به","وش أسوي لو شفت دفعة ما سددتها؟"
"الدفع بالبطاقة غير معترف به","لقيت عملية سحب بالبطاقة ماهي مصرحة"
"الدفع بالبطاقة غير معترف به","فيه عملية في حسابي ماسويتها"
"الدفع بالبطاقة غير معترف به","ما أتذكر اني سويت هالدفعة؟"
"الدفع بالبطاقة غير معترف به","فيه بعض السحوبات بكرتي مدري من وين جات لسا فحصتها اليوم وقبل يومين كمان! وش السواة؟ أقدر ألغيها بأثر رجعي؟ لازم يعلقون كرتي حالاً بعد!"
"الدفع بالبطاقة غير معترف به","وصل أحد لبطاقتي؟ الاقي فيه مدفوعات بالتطبيق ماسويتها"
"الدفع بالبطاقة غير معترف به","فيه رسوم غريبة على بطاقتي ماسويتها من كم يوم هو سرقوا بطاقتي؟ وإذا كان كذا، ألغيها؟ أقدر أرجع الرسوم؟"
"الدفع بالبطاقة غير معترف به","ليش فيه دفعة على حسابي ما أعرفها؟"
"الدفع بالبطاقة غير معترف به","فيه مبلغ على حسابي، بس أنا ما استخدمته"
"الدفع بالبطاقة غير معترف به","فيه دفعة موب لي"
"الدفع بالبطاقة غير معترف به","ممكن تجمد حسابي؟ توّني شفت أن فيه عمليات في حسابي ما أعرفها كيف أقدر أصلّح هالمشكلة؟"
"الدفع بالبطاقة غير معترف به","فيه دفع بالكرت مدري عنه"
"الدفع بالبطاقة غير معترف به","ما عرفت كيف أدفع بالكرت"
"الدفع بالبطاقة غير معترف به","ما سويت هالدفعة"
"الدفع بالبطاقة غير معترف به","الرجاء تجميد بطاقتي، أنا قلق عشان فيه مشتريات عليها ما أعرف ليش"
"الدفع بالبطاقة غير معترف به","أظن إن بياني فيه تهمة نصب"
"الدفع بالبطاقة غير معترف به","أنا قلق من تحويلة صارت على بطاقتي الأخيرة ما أعرف الاسم اللي راحت له المعاملة، تقدر تساعدني؟"
"الدفع بالبطاقة غير معترف به","وش لازم أسوي عشان أطلع المعاملات من حسابي إذا أنا ما سويتها؟ أكيد البطاقة تعرضت للاختراق ولازم أوقفها بأسرع وقت!"
"الدفع بالبطاقة غير معترف به","عندي دفعة محسوبة غلط"
"الدفع بالبطاقة غير معترف به","وش أقدر أسوي عن بعض الدفعات اللي ما دفعتها ببطاقتي؟ تكفى جمِّد بطاقتي لين نشوف وش السالفة"
"الدفع بالبطاقة غير معترف به","ما أعرف أدفع بالبطاقة"
"الدفع بالبطاقة غير معترف به","عندي معاملة ما هي مصرّحة في البيان حقي"
"الدفع بالبطاقة غير معترف به","فيه دفعة بالتطبيق موب لي"
"الدفع بالبطاقة غير معترف به","مدري من وين جت هالصفقة؟"
"الدفع بالبطاقة غير معترف به","أشوف فلوس مسحوبة من حسابي ما أذكر أني دفعتها أحس أن ممكن أحد يكون خترق حسابي"
"الدفع بالبطاقة غير معترف به","أدري إني ما دفعت هالقسط لين يطلع في كرتي، ولا أذكر هالشخص أبد"
"الدفع بالبطاقة غير معترف به","واحد استخدم كرتي يسوي به شرا"
"الدفع بالبطاقة غير معترف به","فيه خصم جديد على بطاقتي وأنا أدري إني ما سويته لأني ما شفت الاسم هذا قبل نقدر نشيك عليه؟"
