label,text
"لماذا التحقق من الهوية","لماذا تريد أن تعرف الكثير عني"
"لماذا التحقق من الهوية","لماذا احتجت إلى التحقق من هويتي؟"
"غير قادر على التحقق من الهوية","لا أقدر على إثبات هويتي"
"غير قادر على التحقق من الهوية","ليس لدي ما هو مطلوب لإثبات هويتي"
"غير قادر على التحقق من الهوية","لماذا لا يؤمن التطبيق بأني أنا من أقول؟"
"غير قادر على التحقق من الهوية","لدي مشكلة متعلقة بكيفية التحقق من هويتي."
"غير قادر على التحقق من الهوية","ماذا أفعل إذا فشل التحقق الخاص بي"
"غير قادر على التحقق من الهوية","من المستحيل التحقق من هويتي"
"غير قادر على التحقق من الهوية","التطبيق لا يعرف اذا ما كنت أنا.."
"غير قادر على التحقق من الهوية","توجد مشكلة في إثبات هويتي."
"غير قادر على التحقق من الهوية","التطبيق لا يستطيع معرفتي"
"غير قادر على التحقق من الهوية","هل بإمكانك أن تساعدني في إثبات هويتي."
"غير قادر على التحقق من الهوية","فشل التطبيق في التحقق من هويتي."
"غير قادر على التحقق من الهوية","لا أستطيع التحقق من هويتي."
"غير قادر على التحقق من الهوية","لا أستطيع إثبات هويتي."
"غير قادر على التحقق من الهوية","لا يتم التعرف علي من قبل التطبيق."
"غير قادر على التحقق من الهوية","لماذا لا يتم التحقق من هويتي؟"
"غير قادر على التحقق من الهوية","لن يسمح لي التطبيق بالدخول إلى حسابي."
"غير قادر على التحقق من الهوية","هناك صعوبة في التأكد من هويتي."
"غير قادر على التحقق من الهوية","هناك مشكلة في إثبات هويتي."
"غير قادر على التحقق من الهوية","لن يتم التحقق من هويتي!"
"غير قادر على التحقق من الهوية","لا يمكنني الحصول على التطبيق ليعرف أنه أنا."
"غير قادر على التحقق من الهوية","أحتاج إلى مساعدة, لا أستطيع التحقق من هويتي."
"غير قادر على التحقق من الهوية","التطبيق لا يتعرف علي."
"غير قادر على التحقق من الهوية","أواجه صعوبات في التحقق من هويتي."
"غير قادر على التحقق من الهوية","التطبيق لا يصدق أنني أنا"
"غير قادر على التحقق من الهوية","ما مع عدم التحقق من هويتي؟"
"غير قادر على التحقق من الهوية","ماذا أحتاج للتحقق من هويتي؟"
"غير قادر على التحقق من الهوية","حاولت التحقق من هويتي ، لكنها لم تسمح لي بذلك."
"غير قادر على التحقق من الهوية","كيف أظهر لهذا النظام الغبي أن هذه هي هويتي حقا؟"
"غير قادر على التحقق من الهوية","أواجه صعوبة في تقديم هويتي."
"غير قادر على التحقق من الهوية","أجد صعوبة في إثبات هويتي"
"غير قادر على التحقق من الهوية","كم من الوقت سيستغرق التحقق من هويتي؟"
"غير قادر على التحقق من الهوية","لماذا لا أستطيع التحقق من هويتي؟"
"غير قادر على التحقق من الهوية","لا يسمح لي بالتحقق من هويتي."
"غير قادر على التحقق من الهوية","التطبيق لا يعتقد انه لي"
"غير قادر على التحقق من الهوية","لماذا أواجه مشكلة في التحقق من هويتي؟"
"غير قادر على التحقق من الهوية","أواجه مشاكل في التحقق من الهوية"
"غير قادر على التحقق من الهوية","لن يسمح لي التطبيق بتسجيل الدخول بنفسي."
"غير قادر على التحقق من الهوية","هل هناك مشكلة, لماذا لا أستطيع التحقق من هويتي؟"
"غير قادر على التحقق من الهوية","لا أستطيع التحقق من هويتي,ما السبب؟"
"غير قادر على التحقق من الهوية","لسبب ما أواجه مشكلة في التحقق من هويتي."
"الحصول على بطاقة فعلية","ماذا أفعل برقم التعريف الشخصي الخاص ببطاقتي؟"
"الحصول على بطاقة فعلية","هل أستطيع الحصول على رقم التعريف الشخصي بشكل منفصل؟"
"الحصول على بطاقة فعلية","ليس لدي رقم التعريف الشخصي الخاص بي."
"الحصول على بطاقة فعلية","هل رقم التعريف الشخصي منفصل؟"
"الحصول على بطاقة فعلية","لا يمكنني العثور على رقم التعريف الشخصي الخاص بي. أين هو؟"
"الحصول على بطاقة فعلية","كيف أقوم بإعداد رقم التعريف الشخصي الخاص بي للبطاقة الجديدة؟"
"الحصول على بطاقة فعلية","كيف أجد الرقم السري الخاص ببطاقتي؟"
"الحصول على بطاقة فعلية","هل رقم التعريف الشخصي لبطاقتي محفوظا في التطبيق؟"
"الحصول على بطاقة فعلية","لا أعرف أين أبحث للعثور على رقم التعريف الشخصي الخاص بي."
"الحصول على بطاقة فعلية","أين يمكنني التعرف على رقم التعريف الشخصي الجديد الخاص بي في التطبيق؟"
"الحصول على بطاقة فعلية","أين يمكنني العثور على رقم التعريف الشخصي الخاص بي في التطبيق؟"
"الحصول على بطاقة فعلية","لقد حصلت للتو على بطاقتي الجديدة ولكني لست متأكدا من كيفية التحقق من رقم التعريف الشخصي الخاص بها."
"الحصول على بطاقة فعلية","هل أحتاج إلى رقم تعريف شخصي؟"
"الحصول على بطاقة فعلية","إذا كنت بحاجة إلى رقم تعريف شخصي لبطاقتي ، أين يوجد؟"
"الحصول على بطاقة فعلية","ما هو رقم التعريف الشخصي لبطاقتي؟"
"الحصول على بطاقة فعلية","وماذا عن رقم التعريف الشخصي للبطاقة؟"
"الحصول على بطاقة فعلية","حول رقم التعريف الشخصي لهذه البطاقة؟"
"الحصول على بطاقة فعلية","استلمت بطاقتي ولكن ليس رقم التعريف الشخصي الخاص بي."
"الحصول على بطاقة فعلية","لماذا لا يمكنني رؤية رقم التعريف الشخصي الخاص بي؟"
"الحصول على بطاقة فعلية","ما هي عملية إعداد رقم التعريف الشخصي؟"
"الحصول على بطاقة فعلية","هل يأتي رقم التعريف الشخصي الخاص بي مع بطاقتي؟"
"الحصول على بطاقة فعلية","أين أجد الرقم السري للبطاقة؟"
"الحصول على بطاقة فعلية","لماذا لا يتوفر رقم التعريف الشخصي الخاص بي حتى الآن؟"
"الحصول على بطاقة فعلية","هل رقم التعريف الشخصي الخاص بي موجود في حسابي في مكان ما؟"
"الحصول على بطاقة فعلية","الرجاء المساعدة في العثور على رقم التعريف الشخصي لبطاقتي ، شكرا لك!"
"الحصول على بطاقة فعلية","ما هو مكان رقم التعريف الشخصي الخاص بي؟"
"الحصول على بطاقة فعلية","ما زلت لا أملك رقم التعريف الشخصي الخاص بي."
"الحصول على بطاقة فعلية","إذن ماذا عن رقم التعريف الشخصي للبطاقة؟"
"الحصول على بطاقة فعلية","لا يمكنني تحديد موقع رقم التعريف الشخصي للبطاقة."
